Id,Label
1367,57.541023588534244
1368,171.75408674498445
1369,84.30096739923651
1370,200.21237625125158
1371,192.65918320622893
1372,107.23387442813359
1373,101.07201699789164
1374,262.7826226519012
1375,207.93306707066156
1376,136.1337367207278
1377,281.25201794612127
1378,207.37443676924107
1379,218.68177154547166
1380,416.1914523937769
1381,193.41899346899189
1382,284.0171839852334
1383,301.0398538045248
1384,226.40246236488161
1385,176.27926613460698
1386,231.296319490234
1387,163.59182313924742
1388,246.74892852470563
1389,206.18428111580283
1390,352.6210029053798
1391,387.92311545320047
1392,221.68733040956832
1393,235.82149887985653
1394,53.01584419891171
1395,243.36346452922749
1396,400.168985662233
1397,138.7706178490947
1398,242.60365426646456
1399,102.21173239203608
1400,59.92628449626491
1401,280.30225511766764
1402,114.57466011616214
1403,425.80044147444255
1404,291.98949502527967
1405,443.1413487701699
1406,69.97684636325755
1407,251.28533530997993
1408,141.21754641177085
1409,262.96134782194025
1410,178.91614726297394
1411,136.1337367207278
1412,183.1784790363085
1413,200.58105398698135
1414,191.10034981706093
1415,371.7106961559658
1416,109.49085042511905
1417,278.2352316863729
1418,173.56948995564287
1419,194.6869937738815
1420,120.79818520134961
1421,287.0339702449818
1422,20.03237530302198
1423,170.61437135084
1424,284.0059565895817
1425,200.02242368556085
1426,270.50331347131123
1427,178.72619469728315
1428,159.0666437496249
1429,269.9446831698907
1430,371.7106961559658
1431,100.32343413078038
1432,139.64748562695115
1433,169.1172056166175
1434,443.1413487701699
1435,128.15019828502983
1436,403.56567705336295
1437,325.54282161824153
1438,260.7043718249548
1439,207.37443676924107
1440,203.97774537811122
1441,145.74272580139342
1442,197.56426772723296
1443,119.54141229211167
1444,233.00589258145058
1445,37.753187730130776
1446,174.01106274196982
1447,245.74872543695813
1448,396.0237114039919
1449,218.87172411116234
1450,317.00065288112313
1451,286.46411254790956
1452,119.54141229211167
1453,285.39729220436243
1454,19.780755082385724
1455,109.49085042511905
1456,287.46431563565704
1457,93.34009878282995
1458,316.68241540468716
1459,200.21237625125158
1460,104.5969932997667
1461,48.490664809289115
1462,130.60835424335772
1463,179.09487243301294
1464,220.31844958609108
1465,35.10507920611215
1466,187.1450281245106
1467,226.02255723350015
1468,191.65898011848145
1469,126.51352024441044
1470,187.1450281245106
1471,308.2019143225142
1472,175.88813360757382
1473,160.0668468373724
1474,51.12754593765604
1475,190.91039725137017
1476,288.41407846411073
1477,66.40142980208867
1478,236.96121427400095
1479,154.91014209573208
1480,179.79301504083034
1481,257.11772786813424
1482,213.20682932739538
1483,171.5641341792937
1484,121.7367206341516
1485,185.88825521527264
1486,143.29579723871726
1487,93.1613736127909
1488,194.8769463395723
1489,173.56948995564287
1490,109.12217268938926
1491,166.84900222398036
1492,268.374622385071
1493,299.72141324034135
1494,167.22890735536188
1495,157.6199182746962
1496,166.22870426761438
1497,138.58066528340396
1498,227.72090292906506
1499,242.60365426646456
1500,167.59758509109162
1501,76.20037144844505
1502,133.86553332809063
1503,174.2010153076606
1504,233.00589258145058
1505,157.6199182746962
1506,130.85997446399398
1507,135.50221136871002
1508,265.7994089116496
1509,433.3424071238135
1510,160.0668468373724
1511,163.59182313924742
1512,31.529662644943272
1513,265.7994089116496
1514,107.48549464876987
1515,5.708254267043031
1516,119.73136485780245
1517,169.1172056166175
1518,210.31832797839223
1519,279.3020520299201
1520,67.33996523489067
1521,186.0782077809634
1522,242.983559397846
1523,394.70527083980846
1524,279.8719097269923
1525,244.31322735768114
1526,355.1295991230014
1527,267.86643234294434
1528,243.87165457135416
1529,338.8555121708213
1530,58.2896064556455
1531,336.47025126309063
1532,281.62069568185103
1533,9.0432780032273
1534,178.72619469728315
1535,287.27436306996634
1536,295.006281285028
1537,236.13973635629247
1538,136.1337367207278
1539,164.58079883134326
1540,88.82614678885909
1541,114.82628033679838
1542,403.6939619641081
1543,171.75408674498445
1544,285.39729220436243
1545,167.03895478967112
1546,179.9829676065211
1547,190.91039725137017
1548,36.99337746736782
1549,193.41899346899189
1550,300.2183758868163
1551,198.8210406364709
1552,251.47528787567066
1553,268.80496777574626
1554,121.80961568474882
1555,0.0
1556,403.56567705336295
1557,215.09512758865105
1558,164.59202622699496
1559,139.64748562695115
1560,131.41860476541447
1561,71.61352440387695
1562,134.0554858937814
1563,74.8707034886099
1564,95.54663452052156
1565,41.26693663635416
1566,330.6266313092847
1567,234.64257062207002
1568,327.9897501809177
1569,108.23407751588111
1570,140.65891611035036
1571,83.47948948152802
1572,144.54134275230348
1573,135.50221136871002
1574,390.3700440158766
1575,313.28572401355734
1576,264.97793099394113
1577,21.73072099858686
1578,67.33996523489067
1579,57.46812853793705
1580,209.75969767697174
1581,263.2795852983762
1582,312.3471885807553
1583,138.75939045344296
1584,147.55812901205184
1585,165.83757174058115
1586,1.881217485237812
1587,246.88844083110257
1588,224.7041166693167
1589,143.29579723871726
1590,227.72090292906506
1591,159.30703657460944
1592,163.59182313924742
1593,193.24026829895288
1594,44.15543798535728
1595,161.7035248779918
1596,356.5763245979301
1597,200.13948120065436
1598,112.01067403839247
1599,124.25654424742498
1600,350.22451460199744
1601,278.2352316863729
1602,276.3469334251172
1603,264.4193006925206
1604,156.1002977491703
1605,34.10487611836467
1606,163.45231083285051
1607,298.96160297757837
1608,36.05484203456581
1609,174.75964560908113
1610,311.5257106630469
1611,244.31322735768114
1612,194.6869937738815
1613,100.31220673512868
1614,169.23426313171103
1615,244.6202374384654
1616,183.93828929907147
1617,144.79296297293973
1618,83.36243196643454
1619,220.49717475613005
1620,100.69211186651016
1621,281.25201794612127
1622,196.43577972874024
1623,51.12754593765604
1624,131.91556741188947
1625,220.50840215178178
1626,246.31858313403035
1627,157.6199182746962
1628,289.5425664626034
1629,61.876250412466106
1630,257.68758556520646
1631,275.72663546875117
1632,167.22890735536188
1633,225.6426521021187
1634,212.96643650241086
1635,207.18448420355034
1636,327.9897501809177
1637,74.68075092291915
1638,95.35668195483083
1639,293.11798302377235
1640,159.49698914030017
1641,212.07834132890267
1642,185.6870752539302
1643,338.8555121708213
1644,76.50738152922932
1645,281.62069568185103
1646,323.46457079129516
1647,218.30186641409014
1648,140.64768871469863
1649,197.56426772723296
1650,263.72115808470323
1651,126.32356767871968
1652,199.83247111987012
1653,194.5474814674846
1654,124.44649681311574
1655,384.71637662776135
1656,194.49704120819078
1657,152.09453579732613
1658,194.49704120819078
1659,225.6538794977704
1660,140.8376412803894
1661,330.6266313092847
1662,119.73136485780245
1663,136.1337367207278
1664,162.1450976643188
1665,298.0230675447764
1666,72.61372749162447
1667,178.15633700021095
1668,88.82614678885909
1669,297.9613998898309
1670,234.88296344705455
1671,298.0230675447764
1672,77.13890688124702
1673,90.27287226378775
1674,110.42938585792103
1675,257.25724017453115
1676,47.490461721541635
1677,306.5035686269493
1678,292.55935272235183
1679,353.369585772491
1680,133.86553332809063
1681,200.02242368556085
1682,353.81115855881797
1683,144.9829155386305
1684,70.67498897107498
1685,115.20618546817985
1686,149.45765466895924
1687,316.62074774974167
1688,112.56930433981297
1689,169.1172056166175
1690,289.5425664626034
1691,207.93306707066156
1692,409.2193444414782
1693,123.69791394600449
1694,327.2299399181548
1695,140.8376412803894
1696,159.49698914030017
1697,226.02255723350015
1698,178.15633700021095
1699,173.01085965422237
1700,154.72018953004135
1701,143.29579723871726
1702,109.49085042511905
1703,348.2857760814479
1704,270.50331347131123
1705,164.59202622699496
1706,114.07769746968714
1707,332.26330934990403
1708,147.82097662833985
1709,159.0666437496249
1710,200.02242368556085
1711,226.1620695398971
1712,310.64884288519045
1713,203.229162511
1714,281.25201794612127
1715,112.56930433981297
1716,83.30076431148902
1717,157.6199182746962
1718,180.55282530359332
1719,102.32878990712956
1720,183.24014669125404
1721,332.6936547405794
1722,183.74833673338068
1723,211.32975846179144
1724,275.9670282937358
1725,134.0554858937814
1726,102.32878990712956
1727,15.507195913399386
1728,179.9829676065211
1729,146.04973588217769
1730,191.34074264204548
1731,169.1172056166175
1732,337.3471190409472
1733,21.73072099858686
1734,186.0782077809634
1735,337.91697673801934
1736,26.0042801675732
1737,69.97684636325755
1738,312.3471885807553
1739,160.0668468373724
1740,121.80961568474882
1741,168.67563283029054
1742,107.48549464876987
1743,100.8820644322009
1744,314.6041645777408
1745,372.02893363240184
1746,36.05484203456581
1747,311.9672834493739
1748,311.2187005822626
1749,159.30703657460944
1750,220.12849702040032
1751,330.9448687857206
1752,146.42964101355915
1753,236.13973635629247
1754,267.4865272115628
1755,118.92111433574567
1756,187.1450281245106
1757,251.28533530997993
1758,148.18965436406958
1759,301.40853154025456
1760,241.80463114005948
1761,77.13890688124702
1762,233.75447544856183
1763,169.1172056166175
1764,163.59182313924742
1765,193.35732581404636
1766,88.82614678885909
1767,97.43493278177723
1768,74.8707034886099
1769,250.14561991583548
1770,207.18448420355034
1771,1.9428851401833924
1772,378.06250615189856
1773,333.961655045469
1774,244.31322735768114
1775,225.46392693207963
1776,211.7096635931729
1777,200.7710065526721
1778,187.1450281245106
1779,205.80437598442137
1780,326.861262182425
1781,66.40142980208867
1782,296.70462698059293
1783,301.0398538045248
1784,194.6869937738815
1785,207.36320937358937
1786,185.6870752539302
1787,197.50260007228746
1788,69.72522614262131
1789,144.74252271364597
1790,152.5248811880014
1791,156.29025031486105
1792,157.4299657090055
1793,240.34667826947913
1794,344.7607997795729
1795,136.1337367207278
1796,251.47528787567066
1797,227.2905575383898
1798,220.31844958609108
1799,275.9053606387902
1800,163.45231083285051
1801,277.1067436878801
1802,201.849054291871
1803,126.08317485373513
1804,172.99963225857064
1805,177.96638443452022
1806,161.51357231230105
1807,187.38542094949514
1808,143.41285475381076
1809,305.69331810489257
1810,80.72555083806762
1811,95.54663452052156
1812,120.79818520134961
1813,214.3465447215398
1814,106.09415903398917
1815,81.22251348454262
1816,114.82628033679838
1817,143.29579723871726
1818,178.90491986732218
1819,191.34074264204548
1820,353.2413008617458
1821,301.0398538045248
1822,144.79296297293973
1823,183.44132665259647
1824,50.378963070544756
1825,126.33479507437141
1826,217.16215101994575
1827,74.06045296655313
1828,150.06672522967355
1829,26.0042801675732
1830,81.41246605023335
1831,174.75964560908113
1832,168.35739535385457
1833,56.35086793509603
1834,384.71637662776135
1835,189.02209899011456
1836,150.45785775670672
1837,141.21754641177085
1838,0.0
1839,214.3465447215398
1840,88.82614678885909
1841,112.56930433981297
1842,291.62081728954985
1843,57.541023588534244
1844,209.75969767697174
1845,158.5472263118465
1846,225.6426521021187
1847,76.20037144844505
1848,187.7148858215828
1849,31.529662644943272
1850,275.777075728045
1851,313.28572401355734
1852,144.79296297293973
1853,120.79818520134961
1854,384.3364714963799
1855,112.75925690550366
1856,127.96024571933908
1857,107.48549464876987
1858,287.46431563565704
1859,282.8886959867407
1860,163.45231083285051
1861,114.0160298147416
1862,145.17286810432122
1863,427.49878717000746
1864,52.01564111116417
1865,163.45231083285051
1866,85.93764543985591
1867,159.49698914030017
1868,184.87682473187343
1869,265.7994089116496
1870,302.67653184514415
1871,264.2293481268299
1872,137.4409498892595
1873,174.01106274196982
1874,200.21237625125158
1875,31.529662644943272
1876,291.98949502527967
1877,124.44649681311574
1878,186.95507555881983
1879,159.0666437496249
1880,152.33492862231068
1881,163.20069061221426
1882,306.5035686269493
1883,297.6431624133949
1884,147.82097662833985
1885,339.48703752283905
1886,100.50215930081943
1887,46.79231911372423
1888,114.0160298147416
1889,363.97877794090414
1890,143.29579723871726
1891,189.223278951457
1892,150.45785775670672
1893,100.8820644322009
1894,95.79825474115782
1895,133.86553332809063
1896,269.75473060419995
1897,135.12230623732856
1898,303.48678236720093
1899,144.9829155386305
1900,173.39076478560386
1901,304.8052229313844
1902,269.1848729071277
1903,358.8949682498611
1904,159.30703657460944
1905,218.87172411116234
1906,68.97664327551007
1907,173.39076478560386
1908,269.9446831698907
1909,260.2740264342795
1910,269.75473060419995
1911,204.73755564087415
1912,211.7096635931729
1913,246.01157305324608
1914,126.33479507437141
1915,254.05050134909203
1916,203.7877928124205
1917,160.43552457310216
1918,120.79818520134961
1919,88.19462143684135
1920,44.853580593174684
1921,308.2019143225142
1922,200.40232881694237
1923,119.73136485780245
1924,31.529662644943272
1925,313.41400892430255
1926,157.4299657090055
1927,140.65891611035036
1928,218.49181897978093
1929,159.25659631531562
1930,130.85997446399398
1931,174.2010153076606
1932,154.40195205360538
1933,97.10546790968957
1934,59.23936928409918
1935,327.2299399181548
1936,77.83704948906447
1937,238.59789231462037
1938,126.70347281010116
1939,180.36287273790256
1940,68.08854810200191
1941,119.73136485780245
1942,111.80949407704999
1943,333.0735598719608
1944,204.73755564087415
1945,156.0386300942248
1946,228.22909297119176
1947,194.30708864250005
1948,41.26693663635416
1949,80.72555083806762
1950,386.604674889017
1951,88.82614678885909
1952,218.30186641409014
1953,214.3465447215398
1954,69.97684636325755
1955,195.24562407530203
1956,281.25201794612127
1957,89.52428939667652
1958,194.29586124684835
1959,229.9778789260505
1960,260.7043718249548
1961,194.5474814674846
1962,312.0955683601191
1963,113.8260772490509
1964,142.29559415096978
1965,170.7538836572369
1966,225.84383206346115
1967,159.05541635397316
1968,456.27531415271056
1969,159.49698914030017
1970,174.69797795413558
1971,23.429066694151828
1972,7.406599962607885
1973,86.93784852760342
1974,220.50840215178178
1975,349.084799207853
1976,107.85417238449963
1977,203.7877928124205
1978,212.95520910675913
1979,57.541023588534244
1980,241.66511883366255
1981,79.5858354439232
1982,260.32446669357336
1983,189.46367177644154
1984,189.46367177644154
1985,58.2896064556455
1986,67.89859553631115
1987,253.11196591629005
1988,131.40737736976277
1989,140.02739075833261
1990,251.28533530997993
1991,98.43513586952473
1992,173.39076478560386
1993,305.69331810489257
1994,214.3465447215398
1995,291.98949502527967
1996,183.24014669125404
1997,341.185383218404
1998,185.88825521527264
1999,150.06672522967355
2000,113.44617211766939
2001,363.04024250810215
2002,137.58046219565648
2003,189.46367177644154
2004,162.63083291514207
2005,110.12237577713677
2006,269.75473060419995
2007,371.7106961559658
2008,447.6665281597924
2009,207.18448420355034
2010,269.1848729071277
2011,269.9446831698907
2012,127.26210311152167
2013,151.3963931895087
2014,144.79296297293973
2015,298.33007762556065
2016,240.1679530994401
2017,102.32878990712956
2018,36.05484203456581
2019,102.96031525914731
2020,164.7819787926857
2021,183.24014669125404
2022,135.69216393440078
2023,159.68694170599088
2024,160.0668468373724
2025,131.41860476541447
2026,437.61596629279984
2027,207.36320937358937
2028,160.43552457310216
2029,114.39593494612308
2030,343.4423592153894
2031,277.09551629222847
2032,193.41899346899189
2033,158.5472263118465
2034,204.73755564087415
2035,240.1679530994401
2036,293.3079355894631
2037,255.43060956822103
2038,161.51357231230105
2039,20.03237530302198
2040,207.18448420355034
2041,277.1067436878801
2042,180.55282530359332
2043,211.89961615886367
2044,244.31322735768114
2045,309.07878210037074
2046,110.12237577713677
2047,218.79882906056514
2048,183.24014669125404
2049,250.52552504721697
2050,253.16240617558384
2051,185.88825521527264
2052,339.48703752283905
2053,200.21237625125158
2054,302.67653184514415
2055,268.7545275164524
2056,253.11196591629005
2057,83.36243196643454
2058,131.6085573311052
2059,160.0668468373724
2060,200.02242368556085
2061,269.9446831698907
2062,105.5971963875142
2063,213.34634163379226
2064,185.1284449525097
2065,91.77003799801022
2066,159.49698914030017
2067,156.0386300942248
2068,97.2449802160865
2069,204.73755564087415
2070,184.87682473187343
2071,157.6199182746962
2072,110.23943329223029
2073,0.0
2074,170.04451365376778
2075,159.68694170599088
2076,163.59182313924742
2077,126.33479507437141
2078,262.7826226519012
2079,301.40853154025456
2080,91.27307535153524
2081,233.00589258145058
2082,102.96031525914731
2083,119.92131742349315
2084,331.75511930777736
2085,31.529662644943272
2086,248.07859648454078
2087,251.46406048001893
2088,140.02739075833261
2089,264.2797883861237
2090,159.68694170599088
2091,50.12734284990853
2092,196.43577972874024
2093,168.29572769890905
2094,91.46302791722599
2095,383.5878886292686
2096,213.1563890681016
2097,100.8820644322009
2098,82.0327640065994
2099,287.46431563565704
2100,152.9047863193829
2101,208.82116224416973
2102,238.59789231462037
2103,232.81594001575988
2104,233.00589258145058
2105,193.24026829895288
2106,167.03895478967112
2107,192.4804580361899
2108,178.72619469728315
2109,338.1685969586556
2110,126.32356767871968
2111,126.70347281010116
2112,198.50280316003494
2113,207.37443676924107
2114,338.7272272600761
2115,163.59182313924742
2116,163.59182313924742
2117,140.64768871469863
2118,185.88825521527264
2119,251.84396561140042
2120,211.7096635931729
2121,60.17790471690117
2122,146.99949871063131
2123,157.6199182746962
2124,237.89974970680296
2125,242.04502396504404
2126,218.49181897978093
2127,189.02209899011456
2128,263.72115808470323
2129,44.15543798535728
2130,157.92692835548047
2131,215.2850801543418
2132,233.1846177514896
2133,216.9217581949612
2134,201.65910172618027
2135,10.741623698792267
2136,119.54141229211167
2137,322.52603535849323
2138,313.41400892430255
2139,131.41860476541447
2140,130.46884193696079
2141,113.44617211766939
2142,234.64257062207002
2143,110.12237577713677
2144,238.45838000822346
2145,134.0554858937814
2146,222.25718810664054
2147,210.94985333040998
2148,100.31220673512868
2149,57.28940336789799
2150,301.0398538045248
2151,119.54141229211167
2152,205.4244708530399
2153,216.9217581949612
2154,363.2301950737929
2155,52.764223978275425
2156,101.07201699789164
2157,332.64321448128555
2158,144.9829155386305
2159,257.25724017453115
2160,174.2010153076606
2161,192.67041060188066
2162,251.47528787567066
2163,9.0432780032273
2164,162.1450976643188
2165,114.0160298147416
2166,322.52603535849323
2167,178.15633700021095
2168,204.73755564087415
2169,169.1172056166175
2170,311.2187005822626
2171,183.1784790363085
2172,296.32472184921147
2173,246.3802507889759
2174,128.34015085072056
2175,171.75408674498445
2176,17.892456821130054
2177,108.23407751588111
2178,185.88825521527264
2179,331.00653644066614
2180,157.92692835548047
2181,179.09487243301294
2182,65.45166697363499
2183,363.2301950737929
2184,294.19603076297125
2185,225.6538794977704
2186,237.89974970680296
2187,178.91614726297394
2188,440.504467641803
2189,72.61372749162447
2190,236.77126170831022
2191,200.21237625125158
2192,245.93867800264883
2193,323.46457079129516
2194,91.27307535153524
2195,218.49181897978093
2196,118.92111433574567
2197,159.49698914030017
2198,147.37940384201283
2199,332.64321448128555
2200,31.46799498999775
2201,100.69211186651016
2202,281.25201794612127
2203,151.95502349092922
2204,208.82116224416973
2205,131.6085573311052
2206,208.82116224416973
2207,336.47025126309063
2208,254.05050134909203
2209,143.10584467302655
2210,176.27926613460698
2211,224.64244901437118
2212,284.82743450729015
2213,107.48549464876987
2214,78.77558492186644
2215,288.5928036341498
2216,295.5144713271547
2217,123.69791394600449
2218,243.36346452922749
2219,283.25737372247045
2220,140.39606849406238
2221,98.43513586952473
2222,193.05031573326212
2223,306.82180610338526
2224,282.6875160253982
2225,295.57613898210025
2226,245.93867800264883
2227,195.24562407530203
2228,66.40142980208867
2229,296.70462698059293
2230,376.0459229798977
2231,91.46302791722599
2232,62.81478584526806
2233,100.69211186651016
2234,273.83833720749556
2235,343.4423592153894
2236,243.87165457135416
2237,293.43622050020826
2238,272.9614694296391
2239,286.5257802028551
2240,252.9220133505993
2241,410.6660699164068
2242,363.2301950737929
2243,179.09487243301294
2244,107.85417238449963
2245,143.41285475381076
2246,300.5982810181978
2247,204.73755564087415
2248,174.01106274196982
2249,298.96160297757837
2250,178.84325221237668
2251,299.72141324034135
2252,267.86643234294434
2253,168.4744528689481
2254,330.9448687857206
2255,172.44100195715015
2256,199.6425185541794
2257,101.07201699789164
2258,203.5361725917842
2259,152.9047863193829
2260,0.0
2261,248.0169288295953
2262,145.5527732357027
2263,262.7826226519012
2264,101.44069473362141
2265,265.3578361253226
2266,74.50202575288014
2267,128.34015085072056
2268,149.68682009829206
2269,206.3742336814936
2270,240.35790566513077
2271,139.4575330612604
2272,153.08351148942194
2273,153.9716066629301
2274,115.01623290248912
2275,167.22890735536188
2276,159.05541635397316
2277,387.3532577561282
2278,212.77648393672007
2279,236.51964148767397
2280,121.80961568474882
2281,102.96031525914731
2282,197.56426772723296
2283,161.3236197466103
2284,137.77041476134718
2285,169.42421569740173
2286,51.12754593765604
2287,312.3471885807553
2288,130.21722171632453
2289,236.51964148767397
2290,224.27377127864142
2291,111.61954151135924
2292,339.8557152585688
2293,293.11798302377235
2294,225.6538794977704
2295,79.77578800961395
2296,107.48549464876987
2297,117.28443629512626
2298,106.4852915610224
2299,157.92692835548047
2300,92.90975339215466
2301,289.5425664626034
2302,173.56948995564287
2303,238.59789231462037
2304,59.92628449626491
2305,81.22251348454262
2306,317.9391883139251
2307,107.85417238449963
2308,193.24026829895288
2309,285.3356245494168
2310,211.7096635931729
2311,355.1295991230014
2312,26.0042801675732
2313,119.54141229211167
2314,288.41407846411073
2315,345.5093826466841
2316,314.23548684201097
2317,232.3743672294329
2318,224.32421153793524
2319,131.41860476541447
2320,101.07201699789164
2321,308.1402466675687
2322,178.91614726297394
2323,199.21217316350408
2324,165.70928682983595
2325,141.77617671319135
2326,285.39729220436243
2327,306.5035686269493
2328,233.00589258145058
2329,269.75473060419995
2330,265.7994089116496
2331,108.23407751588111
2332,192.67041060188066
2333,289.5425664626034
2334,254.48084673976734
2335,68.97664327551007
2336,226.03378462915185
2337,263.2795852983762
2338,338.1685969586556
2339,145.74272580139342
2340,222.44714067233127
2341,176.58627621539122
2342,193.05031573326212
2343,346.0792403437563
2344,69.0383109304556
2345,166.21747687196265
2346,114.64755516675933
2347,171.5641341792937
2348,151.90458323163543
2349,264.4193006925206
2350,107.48549464876987
2351,138.7706178490947
2352,202.4076845932915
2353,282.8886959867407
2354,107.48549464876987
2355,128.9716762027383
2356,112.56930433981297
2357,167.03895478967112
2358,124.25654424742498
2359,198.26241033505042
2360,94.79805165341031
2361,100.50215930081943
2362,383.5262209743231
2363,232.81594001575988
2364,355.1295991230014
2365,131.41860476541447
2366,190.34053955429798
2367,119.17273455638195
2368,44.15543798535728
2369,224.08381871295066
2370,146.42964101355915
2371,293.3079355894631
2372,186.2569329510024
2373,213.20682932739538
2374,183.24014669125404
2375,244.31322735768114
2376,242.73193917720977
2377,133.48562819670917
2378,244.12327479199044
2379,264.4193006925206
2380,107.48549464876987
2381,104.84861352040298
2382,226.03378462915185
2383,77.13890688124702
2384,84.99911000705396
2385,220.12849702040032
2386,277.41375376866444
2387,227.72090292906506
2388,302.67653184514415
2389,136.1337367207278
2390,207.18448420355034
2391,102.32878990712956
2392,108.23407751588111
2393,269.69306294925445
2394,240.1679530994401
2395,211.63676854257568
2396,97.43493278177723
2397,112.75925690550366
2398,288.41407846411073
2399,124.44649681311574
2400,134.42416362951116
2401,226.03378462915185
2402,107.85417238449963
2403,139.2675804955697
2404,226.03378462915185
2405,187.8936109916218
2406,159.25659631531562
2407,120.79818520134961
2408,185.3183975182004
2409,89.38477709027957
2410,381.699590368013
2411,307.0734263240215
2412,225.6538794977704
2413,171.5641341792937
2414,269.75473060419995
2415,141.0275938460801
2416,166.22870426761438
2417,74.8707034886099
2418,169.1172056166175
2419,311.2187005822626
2420,159.30703657460944
2421,156.29025031486105
2422,48.490664809289115
2423,373.78894698291225
2424,225.8326046678094
2425,152.33492862231068
2426,70.67498897107498
2427,180.22336043150565
2428,183.24014669125404
2429,157.6199182746962
2430,305.69331810489257
2431,60.17790471690117
2432,147.82097662833985
2433,126.70347281010116
2434,107.48549464876987
2435,220.49717475613005
2436,206.04476880940592
2437,101.07201699789164
2438,406.012605616039
2439,86.74789596191269
2440,278.2352316863729
2441,195.86592203166805
2442,152.09453579732613
2443,211.32975846179144
2444,258.6373483936601
2445,14.568660480597373
2446,218.87172411116234
2447,163.20069061221426
2448,166.84900222398036
2449,149.68682009829206
2450,170.80432391653076
2451,192.4692306405382
2452,73.56349032007816
2453,114.57466011616214
2454,248.07859648454078
2455,153.9716066629301
2456,180.36287273790256
2457,281.62069568185103
2458,101.07201699789164
2459,159.49698914030017
2460,107.23387442813359
2461,94.78682425775861
2462,280.30225511766764
2463,226.59241493057237
2464,220.50840215178178
2465,150.26790519101604
2466,267.11784947583305
2467,228.22909297119176
2468,61.876250412466106
2469,236.96121427400095
2470,218.68177154547166
2471,207.93306707066156
2472,320.576069442292
2473,225.45269953642793
2474,375.8559704142069
2475,119.73136485780245
2476,304.8052229313844
2477,91.27307535153524
2478,311.3974257523017
2479,242.60365426646456
2480,292.67641023744534
2481,242.04502396504404
2482,160.43552457310216
2483,68.08854810200191
2484,144.54134275230348
2485,185.88825521527264
2486,265.3578361253226
2487,119.73136485780245
2488,253.11196591629005
2489,161.56401257159484
2490,278.98381455348414
2491,194.49704120819078
2492,95.35668195483083
2493,17.1438739540188
2494,357.57652768567766
2495,199.83247111987012
2496,167.1560123047646
2497,288.41407846411073
2498,69.0383109304556
2499,143.29579723871726
2500,173.82111017627912
2501,316.68241540468716
2502,82.0327640065994
2503,169.23426313171103
2504,164.59202622699496
2505,216.73180562927047
2506,101.07201699789164
2507,168.72607308958436
2508,74.50202575288014
2509,152.9047863193829
2510,367.94532702910624
2511,239.97800053374937
2512,330.6266313092847
2513,263.72115808470323
2514,67.33996523489067
2515,441.6329556402957
2516,214.3465447215398
2517,173.39076478560386
2518,156.29025031486105
2519,114.39593494612308
2520,262.59267008621055
2521,173.20081221991308
2522,150.76486783749095
2523,26.0042801675732
2524,167.22890735536188
2525,39.630258595734745
2526,165.70928682983595
2527,217.5420561513272
2528,180.22336043150565
2529,50.12734284990853
2530,363.6101002051744
2531,185.6983026495819
2532,200.40232881694237
2533,306.1236634955678
2534,126.32356767871968
2535,178.34628956590169
2536,198.8210406364709
2537,271.58136121051007
2538,266.67627668950604
2539,389.05160345169315
2540,311.2187005822626
2541,211.32975846179144
2542,150.45785775670672
2543,100.32343413078038
2544,32.216577857109
2545,201.849054291871
2546,218.87172411116234
2547,119.54141229211167
2548,37.18333003305855
2549,241.66511883366255
2550,100.32343413078038
2551,215.2850801543418
2552,277.1067436878801
2553,207.18448420355034
2554,140.39606849406238
2555,123.44629372536824
2556,240.9165359665513
2557,284.82743450729015
2558,143.10584467302655
2559,247.5087387874686
2560,258.44739582796933
2561,137.4409498892595
2562,199.6425185541794
2563,46.55192628873965
2564,38.69172316293276
2565,156.1002977491703
2566,211.7096635931729
2567,87.63599113542082
2568,371.8389810667111
2569,303.48678236720093
2570,89.38477709027957
2571,135.12230623732856
2572,288.40285106845903
2573,60.17790471690117
2574,26.0042801675732
2575,166.84900222398036
2576,143.10584467302655
2577,76.20037144844505
2578,344.7607997795729
2579,295.5144713271547
2580,67.33996523489067
2581,120.79818520134961
2582,164.7819787926857
2583,231.86617718730616
2584,138.7706178490947
2585,270.50331347131123
2586,131.6085573311052
2587,163.20069061221426
2588,16.205338521216788
2589,133.67558076239993
2590,376.0459229798977
2591,225.6538794977704
2592,262.7713952562495
2593,179.09487243301294
2594,126.32356767871968
2595,312.3471885807553
2596,38.63005550798721
2597,362.10170707530017
2598,286.1458750714736
2599,133.48562819670917
2600,159.05541635397316
2601,174.01106274196982
2602,119.73136485780245
2603,196.43577972874024
2604,234.64257062207002
2605,214.52526989157883
2606,213.20682932739538
2607,97.68655300241349
2608,239.97800053374937
2609,154.1615592286208
2610,115.20618546817985
2611,115.01623290248912
2612,240.9165359665513
2613,107.6642198188089
2614,32.2278052527607
2615,217.16215101994575
2616,126.8934253757919
2617,338.1685969586556
2618,199.3908983335431
2619,232.81594001575988
2620,90.52449248442403
2621,185.6983026495819
2622,100.45171904152562
2623,136.31246189076683
2624,403.3757244876722
2625,410.6660699164068
2626,193.24026829895288
2627,254.48084673976734
2628,308.2019143225142
2629,45.602163460285965
2630,143.10584467302655
2631,264.59802586255967
2632,437.4876813820546
2633,159.30703657460944
2634,57.541023588534244
2635,120.98813776704037
2636,227.2905575383898
2637,39.18868580940773
2638,85.93764543985591
2639,233.00589258145058
2640,79.77578800961395
2641,167.03895478967112
