Id,Predicted
1367,117.9820029480451
1368,260.33458395691696
1369,73.22780195355597
1370,158.2000796427632
1371,208.89210322892356
1372,187.00613801874778
1373,307.0533260996811
1374,241.3954304691537
1375,299.9242627297732
1376,224.23320384420714
1377,193.06601983039016
1378,271.9784157079549
1379,192.2927194603518
1380,201.76303985901566
1381,119.5713155254036
1382,381.3640426119878
1383,92.35456972677753
1384,291.6680263375513
1385,167.08471395684697
1386,125.06835448067122
1387,92.35456972677753
1388,118.14826131486247
1389,158.7415665804971
1390,337.2168836207197
1391,218.52719468484037
1392,274.9252274303675
1393,152.49407048339643
1394,5.230136603837053
1395,181.06831542707653
1396,118.14826131486247
1397,21.78532122556257
1398,195.09611604415227
1399,124.4826683960911
1400,302.1419732289936
1401,307.0533260996811
1402,250.65529335415397
1403,272.35364427887146
1404,279.4613517301385
1405,220.67935011857367
1406,204.5435932146108
1407,262.65299775746763
1408,304.4817429481851
1409,390.4149352928889
1410,53.53819132395964
1411,97.43218096428244
1412,147.95794618362544
1413,146.74386217718344
1414,114.47234836925784
1415,186.37774009688587
1416,174.0048071226557
1417,98.48000660390704
1418,207.42484987153622
1419,132.9920741392584
1420,225.82251642156564
1421,220.72354926541988
1422,309.6249092511771
1423,348.0660590830784
1424,219.13423668806132
1425,177.70207598690126
1426,150.94895705288417
1427,232.5107961550699
1428,351.01287080549093
1429,238.82384731765768
1430,139.65899795412176
1431,189.69978039021493
1432,371.30952343830825
1433,82.71947827086075
1434,215.51482789694074
1435,291.85564062300955
1436,144.82352017575465
1437,275.8861420858641
1438,145.6181764644339
1439,105.21248548425754
1440,113.44587864827409
1441,135.6857165107255
1442,440.8751454467448
1443,179.87707464883988
1444,143.6094361693127
1445,250.82155172097134
1446,152.91349820115914
1447,230.524899088154
1448,213.59448589551198
1449,106.15055691154882
1450,207.237235586078
1451,188.55125144926
1452,328.9392913098569
1453,301.3473169403144
1454,131.02753299098336
1455,105.35590062286958
1456,290.05735784155195
1457,202.55769614769494
1458,181.30012885938098
1459,120.36597181408285
1460,235.48045110568773
1461,211.41948723357336
1462,162.3167762247715
1463,85.22550635686963
1464,226.4295584247866
1465,144.82352017575465
1466,175.13049283540528
1467,78.3054131910609
1468,242.60951447559563
1469,294.05199520358906
1470,286.94428775232205
1471,79.35323883068548
1472,113.07065007735758
1473,302.32958751445176
1474,409.75067327020963
1475,143.16865253290905
1476,215.53618381558164
1477,223.04196306597046
1478,166.4563160349851
1479,341.9192662873081
1480,43.042888513876534
1481,228.20648528760336
1482,286.33724574910104
1483,283.3904340266885
1484,242.60951447559563
1485,294.21825357040643
1486,143.6094361693127
1487,177.514461701443
1488,184.97604180498567
1489,164.91120260447283
1490,125.69675240253312
1491,184.99739772362653
1492,167.25097232366434
1493,152.91349820115914
1494,332.05236139908675
1495,286.75667346686373
1496,221.68446392091641
1497,275.8861420858641
1498,181.30012885938098
1499,147.95794618362544
1500,147.95794618362544
1501,105.35590062286958
1502,216.18742496564886
1503,220.72354926541988
1504,135.87333079618378
1505,296.2041506373223
1506,260.89742681329176
1507,129.06299184270839
1508,171.78709662343533
1509,91.35094323399915
1510,152.2851002792973
1511,7.360936118929402
1512,247.10143962852044
1513,79.35323883068548
1514,154.08338306075493
1515,174.1268663426269
1516,94.55092430735701
1517,119.80312895770805
1518,252.97370715470458
1519,339.78846677221566
1520,117.77303274394595
1521,351.2004850909492
1522,7.801719755333011
1523,7.801719755333011
1524,110.85293957813721
1525,153.28872677207568
1526,72.43314566487676
1527,323.77476908822393
1528,252.85164793473345
1529,89.38640208572417
1530,134.72480185522892
1531,188.55125144926
1532,227.39047308028327
1533,260.33458395691696
1534,214.22288381737383
1535,51.573650175684634
1536,154.08338306075493
1537,248.08371020265795
1538,249.06598077679544
1539,173.77299369035126
1540,119.5713155254036
1541,246.47304170665856
1542,236.10884902754958
1543,246.11916905438295
1544,61.39635591705972
1545,154.08338306075493
1546,174.38003569357224
1547,212.40175780771085
1548,209.68675951760284
1549,249.48540849455816
1550,316.6884175555979
1551,146.5562478917252
1552,179.335587711106
1553,87.02378913832729
1554,89.9706008607398
1555,150.11010161735868
1556,188.59545059610628
1557,312.7593352590479
1558,200.5931549994199
1559,124.4826683960911
1560,370.32725286417076
1561,369.157368004575
1562,152.6603288502138
1563,55.50273247223467
1564,225.381732785162
1565,364.0142017015829
1566,336.58848569885777
1567,290.3105271924973
1568,151.44624484377184
1569,195.84657318598533
1570,177.6807200682604
1571,78.16199805244887
1572,314.2830927709192
1573,159.7238371546346
1574,172.2065243411981
1575,237.82022082487927
1576,268.23694769686324
1577,363.03193112744543
1578,220.72354926541988
1579,371.30952343830825
1580,253.60210507656646
1581,168.0456286123436
1582,140.28739587598366
1583,395.1386738781182
1584,68.1288347974102
1585,116.43688951753282
1586,253.64630422341267
1587,119.73757389222101
1588,268.799790553238
1589,174.1268663426269
1590,118.77665923672436
1591,118.77665923672436
1592,208.89210322892356
1593,248.50313792042064
1594,286.33724574910104
1595,242.00247247237465
1596,337.4044979061779
1597,158.7415665804971
1598,256.9683445167417
1599,161.3787047974802
1600,111.10610892908258
1601,321.6439695731316
1602,195.09611604415227
1603,57.633531987327046
1604,247.52086734628318
1605,330.9038324581319
1606,241.81485818691644
1607,220.72354926541988
1608,132.13186278509204
1609,215.13959932602424
1610,384.73028205216303
1611,339.18142476899465
1612,360.8797756937122
1613,172.2065243411981
1614,181.2559297125348
1615,236.10884902754958
1616,24.523162743875957
1617,139.86796815822092
1618,154.6462259171297
1619,123.73221125425809
1620,45.63582758401341
1621,32.259268117004865
1622,135.87333079618378
1623,214.22288381737383
1624,116.6031478843502
1625,139.49273958730438
1626,172.04026597438073
1627,330.27543453627004
1628,202.5348529194896
1629,199.4004269116188
1630,71.42951917209837
1631,215.01754010605305
1632,318.4439884997738
1633,151.27998647695446
1634,161.54496316429757
1635,370.1396385787125
1636,144.82352017575465
1637,166.29005766816772
1638,313.1787629768106
1639,129.06299184270839
1640,294.05199520358906
1641,236.10884902754958
1642,235.3141927388704
1643,98.0605788861443
1644,320.47408471353583
1645,267.81751997910044
1646,74.02245824223525
1647,24.523162743875957
1648,212.56801617452822
1649,124.90209611385384
1650,167.50414167460968
1651,51.73990854250198
1652,325.1978232987651
1653,242.00247247237465
1654,239.97237625861254
1655,138.32285472770863
1656,125.27732468477036
1657,298.77573378881834
1658,24.523162743875957
1659,213.59448589551198
1660,215.95561153334435
1661,257.95061509087924
1662,60.833513060684936
1663,275.7198837190467
1664,111.64759586681646
1665,103.97704555917468
1666,167.01915889135987
1667,232.07001251866632
1668,143.6094361693127
1669,145.6181764644339
1670,390.24867692607154
1671,242.60951447559563
1672,284.372704600826
1673,221.51820555409907
1674,127.42948011850366
1675,246.35098248668743
1676,277.07738286410074
1677,145.6181764644339
1678,114.63860673607522
1679,85.29106142235676
1680,161.94154765385497
1681,229.14455671489466
1682,165.68301566494674
1683,344.3245910719867
1684,377.78883296771346
1685,291.85564062300955
1686,264.05469604936786
1687,189.32455181929842
1688,306.23731389236093
1689,259.28675831729237
1690,332.05236139908675
1691,170.03152567925952
1692,241.81485818691644
1693,240.78838846593268
1694,223.8366193546497
1695,361.04603406052956
1696,162.3167762247715
1697,158.2000796427632
1698,142.98103824745078
1699,125.27732468477036
1700,185.1636560904439
1701,246.11916905438295
1702,82.8415374908319
1703,217.10414047429924
1704,146.15966340216778
1705,219.13423668806132
1706,54.31149169399802
1707,173.77299369035126
1708,311.1700226816894
1709,131.77799013281637
1710,92.35456972677753
1711,38.34050584728814
1712,120.36597181408285
1713,408.74704677743125
1714,234.2663670992458
1715,187.1281972387189
1716,168.67402653420547
1717,271.1837594192757
1718,142.8147798806334
1719,246.35098248668743
1720,102.01250441089965
1721,280.19045295333063
1722,0.0
1723,100.04796326262468
1724,63.57135457899835
1725,267.81751997910044
1726,228.8135272908243
1727,146.78806132402966
1728,290.3105271924973
1729,260.1469696714587
1730,120.36597181408285
1731,304.8356156004607
1732,295.2218800631848
1733,139.0733118695416
1734,58.868971912409876
1735,243.52622998424607
1736,140.28739587598366
1737,195.09611604415227
1738,78.55858254200626
1739,291.4804120520931
1740,150.90475790603796
1741,200.80212520351904
1742,268.5908203491388
1743,371.12190915285004
1744,196.82884376012282
1745,171.78709662343533
1746,290.3105271924973
1747,159.4141636492052
1748,154.6462259171297
1749,315.33091841054386
1750,275.7198837190467
1751,105.94158670744969
1752,220.72354926541988
1753,160.2088199378844
1754,260.9416259601379
1755,187.800794307427
1756,172.04026597438073
1757,252.85164793473345
1758,223.43854755552792
1759,238.82384731765768
1760,128.22413640718287
1761,328.9392913098569
1762,188.59545059610628
1763,143.6094361693127
1764,188.55125144926
1765,66.89339487232735
1766,384.73028205216303
1767,153.07975656797652
1768,22.558621595600926
1769,239.43088932087866
1770,152.49407048339643
1771,273.52352913846727
1772,62.79805420895994
1773,244.50850055838356
1774,181.30012885938098
1775,265.621165398521
1776,31.652226113783854
1777,409.916931637027
1778,181.4221880793521
1779,237.46634817260363
1780,117.3536050261832
1781,177.70207598690126
1782,84.8502777859531
1783,292.65029691168877
1784,54.14523332718068
1785,209.05836159574096
1786,344.6998196429032
1787,109.26362700077873
1788,186.63090944783127
1789,211.04425866265686
1790,55.66899083905204
1791,325.132268233278
1792,150.94895705288417
1793,78.55858254200626
1794,142.98103824745078
1795,127.42948011850366
1796,159.4141636492052
1797,193.06601983039016
1798,201.5967814921983
1799,207.09382044746593
1800,222.08104841047387
1801,103.81078719235734
1802,71.42951917209837
1803,158.2000796427632
1804,31.652226113783854
1805,176.71980541276378
1806,145.36500711348853
1807,189.32455181929842
1808,201.76303985901566
1809,326.34635223972003
1810,59.01238705102199
1811,125.06835448067122
1812,72.22417546077759
1813,98.64626497072439
1814,19.820780077287594
1815,308.03559667381865
1816,227.97467185529894
1817,249.65166686137553
1818,268.799790553238
1819,214.7857266737486
1820,129.22925020952573
1821,78.72484090882364
1822,332.6594034023077
1823,192.71214717811455
1824,220.72354926541988
1825,216.18742496564886
1826,219.9288929767406
1827,96.68172382244944
1828,160.3750783047018
1829,172.978337401672
1830,139.49273958730438
1831,330.0878202508118
1832,152.2851002792973
1833,195.89077233283155
1834,158.99473593144248
1835,271.1837594192757
1836,78.16199805244887
1837,322.6262401472691
1838,112.65122235959484
1839,207.7222183693278
1840,253.81256259023004
1841,169.4244836760385
1842,127.09845069443332
1843,39.1138062173265
1844,135.7070724293664
1845,167.50414167460968
1846,176.71980541276378
1847,50.338210250601776
1848,87.81844542700651
1849,0.0
1850,100.61080611899945
1851,100.63216203764031
1852,103.81078719235734
1853,124.4826683960911
1854,126.8666372621289
1855,152.11884191247992
1856,78.3054131910609
1857,290.05735784155195
1858,264.6830939712297
1859,187.800794307427
1860,70.8666763157236
1861,256.5931159458252
1862,172.2065243411981
1863,220.88980763223725
1864,245.55632619800818
1865,164.91120260447283
1866,325.7606661551399
1867,342.9015368614456
1868,220.72354926541988
1869,253.0179063015508
1870,87.42186093744911
1871,165.68301566494674
1872,221.51820555409907
1873,63.40509621218098
1874,60.99977142750231
1875,182.02923008257315
1876,159.7893922201217
1877,337.5921121916362
1878,182.02923008257315
1879,86.64856056741074
1880,103.81078719235734
1881,253.64630422341267
1882,201.5967814921983
1883,70.0933759456852
1884,70.0933759456852
1885,328.9392913098569
1886,186.2114817300685
1887,324.59078129554416
1888,194.2572606086268
1889,76.03119853735646
1890,200.5931549994199
1891,279.4613517301385
1892,143.6094361693127
1893,313.74160583318536
1894,307.0533260996811
1895,143.77569453613006
1896,29.687684965508822
1897,77.38869768241048
1898,223.8366193546497
1899,295.7847229195596
1900,174.17106548947308
1901,7.801719755333011
1902,74.02245824223525
1903,138.8643416654425
1904,266.41582168720026
1905,105.52215898968694
1906,154.81248428394707
1907,109.14156778080755
1908,228.8135272908243
1909,71.42951917209837
1910,178.85060492785612
1911,324.2155527246276
1912,271.9784157079549
1913,97.91716374753227
1914,200.80212520351904
1915,100.04796326262468
1916,109.14156778080755
1917,124.90209611385384
1918,132.19741785057911
1919,306.4462840964601
1920,228.1851293689625
1921,128.22413640718287
1922,253.0392622201917
1923,39.1138062173265
1924,194.4235189754442
1925,127.59573848532102
1926,112.27599378867836
1927,208.89210322892356
1928,375.8242918194384
1929,216.33084010426086
1930,231.5285255809324
1931,94.31911087505257
1932,444.4289991723783
1933,208.45131959251995
1934,112.65122235959484
1935,90.01480000758602
1936,41.0783473656015
1937,158.55395229503884
1938,63.57135457899835
1939,195.84657318598533
1940,263.8884376825505
1941,77.99573968563149
1942,158.38769392822144
1943,202.39143778087757
1944,92.58638315908203
1945,36.983006702234064
1946,326.55532244381914
1947,22.39236322878355
1948,277.07738286410074
1949,109.09736863396134
1950,244.94928419478717
1951,125.02415533382501
1952,241.81485818691644
1953,107.73986948890735
1954,260.5221982423752
1955,227.2242147134659
1956,318.0687599288573
1957,235.3141927388704
1958,161.94154765385497
1959,322.79249851408645
1960,298.94199215563566
1961,24.523162743875957
1962,21.78532122556257
1963,53.53819132395964
1964,192.87840554493192
1965,221.68446392091641
1966,91.979341155861
1967,177.49310578280213
1968,32.42552648382221
1969,107.34328499934995
1970,242.60951447559563
1971,228.32854450757452
1972,260.9416259601379
1973,202.39143778087757
1974,135.87333079618378
1975,60.99977142750231
1976,221.68446392091641
1977,143.81989368297627
1978,118.77665923672436
1979,234.51953645019117
1980,316.9202309879024
1981,330.4844047403692
1982,260.1469696714587
1983,265.2459368276045
1984,78.55858254200626
1985,219.9288929767406
1986,181.30012885938098
1987,310.166396188911
1988,260.9416259601379
1989,158.38769392822144
1990,264.6830939712297
1991,238.2610044612829
1992,170.78198282109253
1993,82.88573663767812
1994,359.8975051195747
1995,164.91120260447283
1996,170.57301261699337
1997,207.7222183693278
1998,238.82384731765768
1999,109.45124128623698
2000,143.16865253290905
2001,186.2114817300685
2002,305.4640135223226
2003,219.3004950548787
2004,161.3787047974802
2005,437.9496896429731
2006,189.32455181929842
2007,143.54388110382556
2008,321.6439695731316
2009,172.04026597438073
2010,200.80212520351904
2011,286.94428775232205
2012,77.38869768241048
2013,154.08338306075493
2014,53.70444969077704
2015,264.8493523380471
2016,12.525458340562324
2017,202.39143778087757
2018,84.8502777859531
2019,91.35094323399915
2020,166.4563160349851
2021,109.14156778080755
2022,143.81989368297627
2023,168.67402653420547
2024,290.4981414779555
2025,310.79479411077284
2026,146.15966340216778
2027,150.94895705288417
2028,325.3640816655825
2029,138.32285472770863
2030,231.5285255809324
2031,381.3640426119878
2032,91.979341155861
2033,151.86567256153458
2034,59.59807313560209
2035,133.53356107699227
2036,53.53819132395964
2037,138.32285472770863
2038,204.70985158142818
2039,193.67306183361114
2040,376.82791831221675
2041,195.89077233283155
2042,90.76525714941904
2043,192.10510517489357
2044,167.50414167460968
2045,160.16462079103823
2046,185.58308380820665
2047,154.6462259171297
2048,121.76767010598311
2049,152.49407048339643
2050,301.3473169403144
2051,271.1837594192757
2052,111.10610892908258
2053,195.89077233283155
2054,85.29106142235676
2055,199.4004269116188
2056,228.01887100214515
2057,70.049176798839
2058,187.1281972387189
2059,80.68938205709861
2060,253.0392622201917
2061,199.4004269116188
2062,201.5525823453521
2063,146.78806132402966
2064,24.356904377058584
2065,263.8884376825505
2066,305.8834412400854
2067,253.81256259023004
2068,340.7707373463532
2069,52.13649303205946
2070,127.42948011850366
2071,344.65562049605694
2072,305.63027188914
2073,60.99977142750231
2074,125.69675240253312
2075,98.85523517482355
2076,202.39143778087757
2077,303.8747009449641
2078,173.77299369035126
2079,143.00239416609168
2080,71.6384893761975
2081,297.1864212114598
2082,181.4221880793521
2083,235.3141927388704
2084,55.50273247223467
2085,99.6498914635028
2086,59.59807313560209
2087,29.687684965508822
2088,359.8975051195747
2089,330.29679045491093
2090,167.25097232366434
2091,187.800794307427
2092,133.36730271017487
2093,119.5713155254036
2094,146.74386217718344
2095,92.5208280935949
2096,410.3577152734306
2097,187.800794307427
2098,264.0760519680087
2099,145.6181764644339
2100,276.2613706567806
2101,168.8174416728175
2102,211.41948723357336
2103,322.7696552858812
2104,167.25097232366434
2105,153.07975656797652
2106,94.55092430735701
2107,131.02753299098336
2108,15.097041492058281
2109,91.35094323399915
2110,228.1851293689625
2111,220.72354926541988
2112,178.07730455781777
2113,188.52989553061914
2114,207.88847673614515
2115,167.08471395684697
2116,159.4141636492052
2117,297.79346321468074
2118,159.4141636492052
2119,286.6911184013767
2120,331.09144674359015
2121,71.42951917209837
2122,187.1281972387189
2123,0.0
2124,188.71750981607744
2125,260.1469696714587
2126,242.60951447559563
2127,120.36597181408285
2128,321.6226136544907
2129,105.21248548425754
2130,31.818484480601228
2131,383.1409694748046
2132,172.04026597438073
2133,80.68938205709861
2134,112.27599378867836
2135,60.833513060684936
2136,109.14156778080755
2137,221.51820555409907
2138,118.56768903262522
2139,245.55632619800818
2140,150.94895705288417
2141,383.32858376026275
2142,234.6415956701623
2143,180.6717309375191
2144,181.30012885938098
2145,112.83883664505312
2146,58.868971912409876
2147,140.66262444690017
2148,131.1709481295954
2149,100.44454775218206
2150,113.07065007735758
2151,116.43688951753282
2152,76.03119853735646
2153,146.95431969084703
2154,332.49314503549044
2155,248.50313792042064
2156,159.4141636492052
2157,202.55769614769494
2158,53.53819132395964
2159,221.51820555409907
2160,172.04026597438073
2161,14.656257855654673
2162,224.23320384420714
2163,51.573650175684634
2164,179.335587711106
2165,297.79346321468074
2166,219.69707954443612
2167,151.86567256153458
2168,160.58404850880095
2169,286.94428775232205
2170,136.4803727994048
2171,174.17106548947308
2172,125.02415533382501
2173,302.1419732289936
2174,227.2242147134659
2175,240.1813464627117
2176,85.78834921324443
2177,339.78846677221566
2178,125.06835448067122
2179,145.6181764644339
2180,260.6884566091926
2181,269.3854766378181
2182,368.1750974304375
2183,139.26092615499994
2184,112.44225215549571
2185,125.69675240253312
2186,221.51820555409907
2187,24.523162743875957
2188,91.18468486718177
2189,273.52352913846727
2190,170.03152567925952
2191,58.803416846922815
2192,72.59940403169414
2193,68.1288347974102
2194,375.8242918194384
2195,214.22288381737383
2196,110.85293957813721
2197,34.34586848525103
2198,219.67572362579526
2199,415.08145385865987
2200,370.30589694552987
2201,175.13049283540528
2202,105.94158670744969
2203,260.1469696714587
2204,204.70985158142818
2205,233.91249444697013
2206,135.87333079618378
2207,139.49273958730438
2208,226.4295584247866
2209,71.6384893761975
2210,219.69707954443612
2211,68.73587680063119
2212,238.2610044612829
2213,70.0933759456852
2214,64.76259535723494
2215,31.818484480601228
2216,170.19778404607686
2217,301.3473169403144
2218,313.74160583318536
2219,164.91120260447283
2220,220.72354926541988
2221,313.3663772622688
2222,77.38869768241048
2223,66.72713650550999
2224,62.9643125757773
2225,132.3636762173965
2226,317.2954595588189
2227,175.1746919822515
2228,207.7222183693278
2229,222.08104841047387
2230,195.65895890052704
2231,395.95468608543837
2232,231.5285255809324
2233,342.9015368614456
2234,235.3141927388704
2235,297.1864212114598
2236,116.55894873750398
2237,166.8757437527478
2238,253.64630422341267
2239,225.82251642156564
2240,192.2927194603518
2241,36.983006702234064
2242,51.73990854250198
2243,7.801719755333011
2244,279.27373744468025
2245,68.1288347974102
2246,106.94521320022807
2247,151.44624484377184
2248,150.94895705288417
2249,307.4285546705976
2250,298.94199215563566
2251,201.5967814921983
2252,196.82884376012282
2253,112.04418035637386
2254,144.15092310704657
2255,58.868971912409876
2256,290.4981414779555
2257,174.0048071226557
2258,195.09611604415227
2259,166.70948538593044
2260,196.2218017569018
2261,235.3141927388704
2262,144.82352017575465
2263,306.07105552554356
2264,7.801719755333011
2265,158.99473593144248
2266,192.71214717811455
2267,145.6181764644339
2268,167.83517109868
2269,187.800794307427
2270,242.775772842413
2271,72.59940403169414
2272,216.18742496564886
2273,230.35864072133663
2274,200.80212520351904
2275,145.78443483125125
2276,169.59074204285588
2277,271.1837594192757
2278,174.1268663426269
2279,92.58638315908203
2280,135.89468671482467
2281,297.79346321468074
2282,344.6998196429032
2283,233.49306672920744
2284,337.57075627299525
2285,174.31448062808514
2286,100.44454775218206
2287,302.3082315958109
2288,181.30012885938098
2289,179.7108162820225
2290,233.49306672920744
2291,135.7070724293664
2292,188.36363716380177
2293,151.25863055831354
2294,203.7489369259316
2295,71.42951917209837
2296,22.39236322878355
2297,208.09744694024428
2298,178.121503704664
2299,170.3853983315351
2300,113.07065007735758
2301,294.05199520358906
2302,302.1419732289936
2303,44.27832843895936
2304,260.0814146059716
2305,107.73986948890735
2306,234.87340910246675
2307,96.68172382244944
2308,152.11884191247992
2309,24.523162743875957
2310,87.81844542700651
2311,251.63756392829146
2312,75.59041490095285
2313,125.8630107693505
2314,383.1409694748046
2315,340.7707373463532
2316,90.01480000758602
2317,209.68675951760284
2318,216.18742496564886
2319,219.3004950548787
2320,301.3473169403144
2321,202.39143778087757
2322,215.74664132924522
2323,297.1864212114598
2324,19.820780077287594
2325,139.49273958730438
2326,96.68172382244944
2327,250.65529335415397
2328,70.25963431250258
2329,132.57264642149565
2330,151.6994141947172
2331,290.4981414779555
2332,309.6249092511771
2333,21.78532122556257
2334,400.49081038520933
2335,136.4803727994048
2336,181.46638722619838
2337,56.27603284227308
2338,216.18742496564886
2339,248.50313792042064
2340,174.0048071226557
2341,274.9252274303675
2342,264.24231033482613
2343,272.91648713524626
2344,312.13093733718597
2345,296.7456375750562
2346,174.17106548947308
2347,294.99006663088034
2348,96.51546545563207
2349,154.2496414275723
2350,31.211442477380245
2351,200.38269748575635
2352,109.63885557169525
2353,396.56172808865927
2354,271.9784157079549
2355,223.417191636887
2356,170.19778404607686
2357,174.0048071226557
2358,286.9229318336811
2359,364.80885799026225
2360,152.49407048339643
2361,195.09611604415227
2362,160.75030687561832
2363,313.1787629768106
2364,125.69675240253312
2365,68.1288347974102
2366,208.89210322892356
2367,99.02149354164092
2368,177.70207598690126
2369,309.6249092511771
2370,113.44587864827409
2371,135.87333079618378
2372,186.2114817300685
2373,75.42415653413545
2374,0.0
2375,104.56124433419033
2376,59.97330170651858
2377,106.15055691154882
2378,168.0456286123436
2379,254.44096051209195
2380,368.1750974304375
2381,193.27499003448932
2382,290.4981414779555
2383,150.11010161735868
2384,275.53226943358857
2385,168.0456286123436
2386,195.89077233283155
2387,117.3536050261832
2388,70.8666763157236
2389,200.5703117712146
2390,127.42948011850366
2391,174.0048071226557
2392,377.43496031543776
2393,214.5325573228032
2394,220.72354926541988
2395,220.72354926541988
2396,364.621243704804
2397,112.27599378867836
2398,260.33458395691696
2399,192.71214717811455
2400,105.70977327514522
2401,96.68172382244944
2402,124.0418847596875
2403,178.121503704664
2404,200.5489558525737
2405,302.32958751445176
2406,299.3172207265522
2407,139.86796815822092
2408,328.9392913098569
2409,166.8529005245425
2410,410.3577152734306
2411,264.0760519680087
2412,80.68938205709861
2413,290.4767855593147
2414,152.30645619793816
2415,216.18742496564886
2416,328.9392913098569
2417,225.82251642156564
2418,159.95565058693907
2419,390.4149352928889
2420,43.67128643573838
2421,103.81078719235734
2422,102.01250441089965
2423,58.868971912409876
2424,175.1746919822515
2425,134.32821736567152
2426,161.94154765385497
2427,101.19500489401509
2428,97.61979524974069
2429,153.85156962845048
2430,252.85164793473345
2431,166.03688831722238
2432,134.72480185522892
2433,197.20407233103933
2434,324.2155527246276
2435,413.4707853626604
2436,159.4141636492052
2437,326.34635223972003
2438,76.03119853735646
2439,90.76525714941904
2440,233.91249444697013
2441,117.9820029480451
2442,165.8492740317641
2443,5.230136603837053
2444,181.30012885938098
2445,241.81485818691644
2446,75.59041490095285
2447,249.67302278001645
2448,145.78443483125125
2449,311.1486667630485
2450,181.06831542707653
2451,135.51945814390814
2452,85.29106142235676
2453,285.5212335417809
2454,151.86567256153458
2455,220.05095219671173
2456,299.5703900774975
2457,204.70985158142818
2458,107.34328499934995
2459,100.44454775218206
2460,245.55632619800818
2461,254.44096051209195
2462,61.44055506390592
2463,77.99573968563149
2464,207.237235586078
2465,132.19741785057911
2466,322.6262401472691
2467,174.0048071226557
2468,363.0105752088046
2469,409.916931637027
2470,84.8502777859531
2471,153.85156962845048
2472,315.33091841054386
2473,68.73587680063119
2474,167.50414167460968
2475,50.17195188378443
2476,161.94154765385497
2477,139.0733118695416
2478,290.3105271924973
2479,438.30356229524875
2480,246.09781313574206
2481,160.2088199378844
2482,86.22913284964802
2483,10.539561273646399
2484,195.89077233283155
2485,195.65895890052704
2486,72.43314566487676
2487,85.29106142235676
2488,267.2104779758795
2489,44.84117129533419
2490,176.71980541276378
2491,187.800794307427
2492,87.81844542700651
2493,286.94428775232205
2494,154.08338306075493
2495,140.28739587598366
2496,118.77665923672436
2497,301.3473169403144
2498,295.2005241445439
2499,214.38914218419117
2500,120.36597181408285
2501,294.05199520358906
2502,219.9288929767406
2503,48.37366910232677
2504,106.94521320022807
2505,310.79479411077284
2506,127.42948011850366
2507,159.4141636492052
2508,202.39143778087757
2509,82.8415374908319
2510,57.633531987327046
2511,240.95464683275006
2512,363.99284578294214
2513,260.5221982423752
2514,194.30145975547302
2515,202.39143778087757
2516,228.1851293689625
2517,194.2572606086268
2518,82.88573663767812
2519,94.55092430735701
2520,192.71214717811455
2521,395.1386738781182
2522,264.05469604936786
2523,125.27732468477036
2524,132.57264642149565
2525,231.5285255809324
2526,87.81844542700651
2527,357.3259219680788
2528,90.01480000758602
2529,272.1446740747724
2530,181.2559297125348
2531,207.09382044746593
2532,297.3526795782772
2533,290.3105271924973
2534,82.71947827086075
2535,99.02149354164092
2536,43.67128643573838
2537,234.2663670992458
2538,46.40912795405174
2539,111.9007652177618
2540,155.00009856940534
2541,279.27373744468025
2542,70.0933759456852
2543,109.63885557169525
2544,344.6998196429032
2545,256.7807302312834
2546,280.02419458651326
2547,192.71214717811455
2548,139.86796815822092
2549,143.6536353161589
2550,340.7707373463532
2551,153.28872677207568
2552,31.211442477380245
2553,309.6249092511771
2554,417.04599500693485
2555,94.31911087505257
2556,201.5967814921983
2557,106.15055691154882
2558,47.01616995727278
2559,139.0733118695416
2560,404.8393203995221
2561,189.09273838699391
2562,110.85293957813721
2563,401.4730809593469
2564,172.04026597438073
2565,98.48000660390704
2566,144.98977854257203
2567,222.26866269593214
2568,321.57841450764454
2569,53.70444969077704
2570,203.18609406955682
2571,212.40175780771085
2572,92.58638315908203
2573,268.192748550017
2574,102.01250441089965
2575,200.80212520351904
2576,118.94291760354173
2577,147.72613275132096
2578,260.33458395691696
2579,202.5348529194896
2580,302.49584588126925
2581,134.32821736567152
2582,68.1288347974102
2583,228.8135272908243
2584,140.28739587598366
2585,331.07009082494926
2586,86.64856056741074
2587,264.8493523380471
2588,172.2065243411981
2589,0.672656385425114
2590,55.50273247223467
2591,415.8761101473391
2592,79.72846740160203
2593,120.36597181408285
2594,125.06835448067122
2595,310.79479411077284
2596,139.4271845218173
2597,105.77532834063229
2598,44.84117129533419
2599,62.9643125757773
2600,221.51820555409907
2601,340.7707373463532
2602,220.72354926541988
2603,178.121503704664
2604,103.97704555917468
2605,256.5931159458252
2606,337.1955277020787
2607,214.22288381737383
2608,332.49314503549044
2609,187.00613801874778
2610,181.23457379389387
2611,98.0605788861443
2612,169.4244836760385
2613,146.95431969084703
2614,131.94424849963372
2615,195.89077233283155
2616,125.27732468477036
2617,383.30722784162197
2618,195.89077233283155
2619,215.51482789694074
2620,119.5713155254036
2621,268.98740483869625
2622,275.8861420858641
2623,79.72846740160203
2624,226.36400335929955
2625,214.22288381737383
2626,107.73986948890735
2627,437.9496896429731
2628,90.76525714941904
2629,140.28739587598366
2630,84.8502777859531
2631,214.95198504056597
2632,245.93155476892468
2633,65.93248021683071
2634,106.15055691154882
2635,174.0048071226557
2636,85.29106142235676
2637,144.15092310704657
2638,267.81751997910044
2639,165.8492740317641
2640,124.64892676290847
2641,260.1469696714587
2642,258.9328856650167
